OverallQual,GrLivArea,BsmtQual,Neighborhood,KitchenQual,BsmtFinSF1,TotalBsmtSF,1stFlrSF,GarageArea,FullBath,MasVnrArea,ExterQual,YearRemod/Add,MSSubClass,YearBuilt,SalePrice
5,1148,Ex,Edwards,TA,210.0,980.0,1148,308.0,1,0.0,TA,1952,20,1952,123500
7,1820,TA,NAmes,Gd,454.0,864.0,902,492.0,1,288.0,TA,1988,60,1965,201800
5,1073,TA,NAmes,TA,836.0,1073.0,1073,515.0,1,168.0,TA,1965,20,1965,156000
6,1400,TA,Sawyer,TA,209.0,672.0,672,440.0,1,203.0,TA,1978,60,1978,149500
5,1836,TA,IDOTRR,TA,0.0,686.0,1150,288.0,2,0.0,TA,1950,70,1900,103000
7,1809,Gd,CollgCr,Gd,0.0,945.0,945,638.0,2,0.0,Gd,2006,60,2005,209700
5,912,TA,NAmes,TA,312.0,912.0,912,288.0,1,0.0,TA,1964,20,1964,115000
5,1343,TA,Crawfor,TA,0.0,731.0,820,186.0,1,0.0,TA,1950,50,1921,154900
6,1224,Gd,Somerst,Gd,0.0,612.0,612,528.0,2,76.0,Gd,2009,160,2009,164500
7,2646,Gd,Veenker,Gd,1023.0,1748.0,2151,550.0,2,145.0,Gd,1974,80,1974,260000
5,1164,TA,Edwards,TA,1040.0,1164.0,1164,240.0,1,0.0,TA,1950,190,1950,125000
7,2064,Gd,NWAmes,Gd,1206.0,2048.0,2064,550.0,2,383.0,Gd,1978,20,1978,235000
7,1489,Gd,Gilbert,Gd,652.0,782.0,806,400.0,2,0.0,Gd,2003,60,2003,192000
4,1521,TA,NAmes,Gd,455.0,910.0,910,597.0,1,0.0,TA,1950,50,1950,147500
6,1188,TA,Sawyer,TA,776.0,988.0,1188,621.0,1,0.0,TA,1956,20,1956,185000
6,1138,TA,Sawyer,TA,588.0,1138.0,1138,480.0,1,54.0,TA,1960,80,1960,148000
6,1768,TA,OldTown,TA,0.0,1048.0,1048,576.0,2,0.0,TA,1950,70,1915,155000
5,1246,TA,NAmes,Gd,340.0,1246.0,1246,305.0,1,0.0,TA,1994,20,1959,154000
5,1328,TA,Timber,TA,967.0,1350.0,1328,308.0,1,0.0,TA,1959,20,1959,170000
8,1670,Ex,Somerst,Gd,1562.0,1670.0,1670,928.0,2,,Gd,2006,20,2006,336820
5,925,TA,NAmes,TA,793.0,923.0,925,390.0,1,0.0,TA,1955,20,1955,116900
4,641,TA,IDOTRR,Fa,0.0,641.0,641,272.0,1,0.0,TA,1950,30,1925,85000
6,1338,Gd,SawyerW,Gd,70.0,520.0,1338,576.0,1,100.0,Gd,1983,80,1983,156500
6,1416,TA,BrkSide,TA,300.0,780.0,780,312.0,1,0.0,TA,1950,50,1948,139900
7,1797,Gd,CollgCr,Gd,0.0,939.0,939,639.0,2,0.0,Gd,2006,60,2006,213500
3,1162,TA,BrkSide,TA,347.0,728.0,728,258.0,1,0.0,Gd,1950,50,1930,75000
8,1370,Gd,NridgHt,Gd,24.0,1370.0,1370,484.0,2,178.0,Gd,2006,120,2006,202500
7,1560,Ex,Mitchel,Gd,0.0,1560.0,1560,573.0,2,0.0,Gd,2003,20,2003,201000
7,1873,Gd,SawyerW,Gd,608.0,929.0,946,619.0,2,360.0,Gd,1988,60,1988,207000
7,1720,Gd,Gilbert,Gd,0.0,840.0,840,440.0,2,0.0,Gd,2004,60,2004,183500
1,904,Fa,Edwards,Fa,350.0,683.0,904,0.0,0,0.0,Fa,1950,30,1922,61000
9,1743,Ex,NridgHt,Ex,1015.0,1739.0,1743,927.0,2,284.0,Ex,2008,20,2008,335000
6,1072,Gd,Edwards,TA,547.0,547.0,1072,525.0,1,82.0,TA,2006,180,2005,142500
6,1474,TA,Gilbert,TA,0.0,1632.0,1474,495.0,1,0.0,TA,1952,20,1952,115000
6,1398,TA,Edwards,TA,288.0,684.0,684,440.0,1,0.0,TA,2001,60,1976,160500
8,1782,Ex,NridgHt,Gd,1531.0,1782.0,1782,932.0,2,238.0,Gd,2005,20,2004,296000
5,902,Gd,Mitchel,TA,301.0,864.0,902,484.0,1,0.0,TA,1983,20,1983,131000
8,2214,Gd,CollgCr,Gd,920.0,1090.0,1090,646.0,2,261.0,Gd,1999,60,1999,268500
5,1633,TA,OldTown,Gd,780.0,1027.0,1027,240.0,1,0.0,TA,2009,50,1948,129000
5,1348,TA,BrkSide,TA,0.0,884.0,884,216.0,1,0.0,TA,1997,50,1925,117000
8,2687,Gd,StoneBr,Gd,0.0,2062.0,2079,618.0,2,0.0,Gd,1994,160,1994,270000
4,1092,TA,MeadowV,TA,334.0,546.0,546,286.0,1,0.0,TA,1973,160,1973,83500
5,860,TA,Sawyer,TA,672.0,840.0,860,528.0,1,0.0,TA,1982,85,1982,137000
5,1256,TA,Edwards,TA,830.0,1256.0,1256,276.0,1,0.0,Gd,1965,20,1965,147500
7,1258,Ex,Blmngtn,Gd,0.0,1258.0,1258,648.0,2,72.0,Gd,2007,120,2006,172500
5,1960,TA,OldTown,TA,0.0,960.0,960,400.0,2,360.0,TA,1952,90,1952,124500
8,2799,Gd,NoRidge,Gd,247.0,1286.0,1565,704.0,2,420.0,Gd,1993,60,1993,315000
5,3086,TA,NAmes,Gd,0.0,666.0,1308,1200.0,3,0.0,TA,2007,70,1935,301600
5,864,TA,Sawyer,TA,660.0,864.0,864,732.0,1,0.0,TA,1961,20,1961,141000
3,720,,BrkSide,TA,0.0,0.0,720,287.0,1,0.0,TA,1950,20,1949,72500
7,2520,Gd,NoRidge,Gd,565.0,1203.0,1214,721.0,2,290.0,Gd,1995,60,1995,290000
7,1456,Gd,Gilbert,Gd,0.0,728.0,728,400.0,2,0.0,Gd,2007,60,2007,179540
4,708,TA,BrkSide,Fa,280.0,420.0,708,0.0,1,0.0,Fa,1950,30,1940,82500
6,1052,TA,NWAmes,TA,617.0,1052.0,1052,311.0,1,203.0,TA,1963,20,1963,127000
6,1416,TA,OldTown,Gd,381.0,780.0,940,400.0,1,0.0,TA,2004,50,1900,156500
5,1411,TA,NAmes,TA,780.0,1204.0,1411,310.0,1,0.0,TA,1975,20,1955,130000
6,1251,TA,NAmes,TA,553.0,1251.0,1251,461.0,1,425.0,TA,1964,20,1964,160000
5,773,TA,NAmes,TA,570.0,773.0,773,240.0,1,0.0,TA,1953,20,1953,110000
6,1092,TA,BrDale,TA,0.0,525.0,525,440.0,1,514.0,TA,1973,160,1973,105500
6,1069,Gd,NPkVill,TA,360.0,1069.0,1069,440.0,2,0.0,TA,1977,120,1977,127500
5,1302,TA,BrDale,TA,0.0,630.0,630,280.0,2,142.0,TA,1971,160,1971,112000
7,1218,Gd,Somerst,Gd,0.0,1218.0,1218,676.0,2,0.0,Gd,2010,20,2009,204500
8,1728,Gd,Timber,Gd,1011.0,1884.0,1728,520.0,2,0.0,Gd,2007,20,2007,298751
6,2259,Gd,Crawfor,Gd,35.0,1809.0,2259,450.0,2,184.0,TA,1953,20,1953,217000
6,1196,TA,BrkSide,TA,264.0,572.0,848,576.0,1,0.0,TA,1950,50,1940,128000
6,1412,Gd,Gilbert,Gd,0.0,616.0,616,432.0,2,0.0,TA,2007,60,2006,156932
9,1620,Ex,Timber,Ex,1022.0,1620.0,1620,912.0,2,70.0,Gd,2008,20,2007,315500
6,1469,TA,IDOTRR,TA,0.0,756.0,756,216.0,1,0.0,TA,1995,50,1906,135000
4,1192,TA,NAmes,TA,0.0,720.0,720,0.0,1,0.0,TA,1950,50,1949,135000
7,1336,Gd,CollgCr,Gd,996.0,1336.0,1336,502.0,2,0.0,Gd,2006,20,2005,198000
7,2093,Gd,NWAmes,TA,0.0,791.0,1236,542.0,2,123.0,TA,1991,60,1986,215000
4,1229,TA,Edwards,TA,1059.0,1134.0,1229,284.0,1,0.0,TA,1956,20,1956,135000
6,1068,TA,Sawyer,TA,663.0,1059.0,1068,264.0,1,0.0,TA,2003,20,1963,154500
5,1700,TA,NAmes,Gd,1018.0,1398.0,1700,447.0,1,0.0,TA,1959,20,1959,165500
4,1510,Fa,OldTown,Gd,0.0,677.0,833,720.0,2,0.0,Gd,1950,70,1910,87500
5,845,TA,Mitchel,Gd,638.0,845.0,845,264.0,1,0.0,TA,2005,20,1982,134500
6,1282,TA,CollgCr,TA,595.0,995.0,1282,672.0,2,123.0,TA,1978,80,1978,174000
5,884,Gd,SawyerW,Gd,747.0,840.0,884,504.0,1,0.0,TA,1983,85,1983,144000
4,693,TA,OldTown,Fa,0.0,693.0,693,0.0,1,0.0,TA,1950,30,1941,52500
7,1536,Gd,CollgCr,Gd,810.0,1536.0,1536,532.0,2,113.0,Gd,2003,20,2002,214000
7,1525,Gd,Gilbert,Gd,0.0,1510.0,1525,534.0,2,0.0,Gd,2006,20,2006,206580
6,1117,TA,Edwards,TA,368.0,1029.0,1117,542.0,1,0.0,TA,1977,80,1977,147000
7,1670,Gd,Gilbert,Gd,0.0,1670.0,1670,690.0,2,27.0,Gd,2006,20,2006,240000
5,1060,TA,BrkSide,TA,317.0,756.0,916,308.0,1,0.0,TA,1994,40,1925,136500
5,2228,,SawyerW,TA,0.0,0.0,1114,720.0,2,0.0,TA,1979,90,1979,147983
5,1292,TA,NAmes,TA,998.0,1292.0,1292,520.0,1,144.0,TA,1964,20,1964,145100
7,2314,Ex,Edwards,Gd,0.0,1150.0,1164,502.0,2,0.0,Gd,2005,60,2003,229000
6,1709,Gd,Edwards,Gd,0.0,970.0,970,380.0,2,50.0,Gd,2006,160,2004,130000
5,1092,TA,BrDale,TA,300.0,525.0,525,320.0,1,492.0,TA,1971,160,1971,105500
8,1498,Ex,CollgCr,Gd,24.0,1498.0,1498,844.0,2,76.0,Gd,2006,20,2005,237000
7,1801,TA,Crawfor,TA,1247.0,1501.0,1801,484.0,2,0.0,TA,1997,20,1959,289000
5,1721,TA,ClearCr,TA,988.0,988.0,1721,626.0,2,275.0,TA,1960,190,1960,145000
8,1321,Gd,StoneBr,Gd,926.0,1312.0,1321,484.0,1,0.0,Gd,1990,120,1990,212000
10,2470,Ex,NridgHt,Ex,2257.0,2535.0,2470,789.0,1,680.0,Ex,2003,20,2003,615000
6,1131,Gd,SawyerW,Gd,0.0,1131.0,1131,0.0,1,0.0,TA,2006,20,2005,132000
5,1250,TA,Crawfor,TA,0.0,661.0,661,552.0,2,0.0,TA,2003,50,1910,139000
5,1964,TA,SWISU,TA,0.0,940.0,1024,0.0,1,0.0,TA,1950,70,1911,130000
6,1490,Gd,Gilbert,Gd,0.0,745.0,745,392.0,2,0.0,Gd,2006,60,2005,167800
8,3447,TA,Crawfor,Gd,192.0,728.0,1968,1014.0,3,632.0,TA,1997,50,1935,381000
5,3820,,Edwards,Ex,0.0,0.0,3820,624.0,3,0.0,TA,1996,20,1959,284700
8,1634,Gd,NridgHt,Gd,0.0,1626.0,1634,866.0,2,248.0,Gd,2006,20,2006,250000
7,1349,Gd,SawyerW,TA,0.0,1349.0,1349,539.0,2,108.0,TA,2001,20,2000,179000
5,914,TA,CollgCr,TA,710.0,914.0,914,444.0,1,40.0,TA,1979,20,1979,134900
5,1464,TA,OldTown,TA,0.0,504.0,764,0.0,2,0.0,Gd,2002,70,1910,129000
5,1167,TA,BrkSide,TA,645.0,915.0,1167,495.0,1,0.0,TA,1950,30,1920,144000
7,1659,Gd,SawyerW,Gd,0.0,831.0,831,484.0,2,122.0,Gd,2004,60,2004,181000
4,990,Gd,CollgCr,TA,588.0,990.0,990,0.0,1,0.0,TA,1995,20,1994,123600
5,796,Gd,Mitchel,TA,720.0,796.0,796,336.0,1,0.0,TA,1972,85,1972,131900
8,2270,Gd,NoRidge,Gd,524.0,1152.0,1164,671.0,2,348.0,Gd,2007,60,1999,290000
7,1664,Gd,NWAmes,TA,194.0,832.0,832,528.0,2,0.0,TA,1976,60,1976,162900
8,2217,TA,NAmes,Gd,351.0,2217.0,2217,621.0,2,0.0,Gd,1970,20,1970,268000
7,1762,Fa,OldTown,Gd,0.0,596.0,998,576.0,1,0.0,TA,1950,70,1920,157000
7,1358,Gd,NridgHt,Gd,733.0,1358.0,1358,484.0,2,128.0,Gd,2010,120,2009,224000
6,1512,Gd,Somerst,Gd,420.0,756.0,756,440.0,2,513.0,Gd,2000,160,2000,168500
5,1148,TA,NAmes,TA,1148.0,1148.0,1148,672.0,1,0.0,TA,1959,20,1959,132500
10,2674,Ex,NridgHt,Ex,2288.0,2630.0,2674,762.0,2,472.0,Ex,2007,20,2007,610000
6,919,Fa,SWISU,TA,368.0,600.0,600,231.0,1,0.0,TA,1950,50,1940,95000
6,1097,Gd,SawyerW,TA,338.0,1040.0,1097,480.0,2,0.0,TA,1985,20,1984,152000
5,894,TA,CollgCr,TA,777.0,894.0,894,600.0,1,0.0,TA,1972,20,1972,123000
5,1176,TA,Sawyer,TA,190.0,1158.0,1176,303.0,1,340.0,TA,1998,20,1958,137000
4,520,TA,BrkSide,Fa,0.0,520.0,520,240.0,1,0.0,TA,1950,30,1927,68500
7,1486,Gd,SawyerW,Gd,0.0,1461.0,1486,566.0,2,170.0,Gd,2006,20,2006,181000
5,1430,Ex,Mitchel,Gd,0.0,1430.0,1430,624.0,2,0.0,TA,2005,20,2004,173500
6,1456,Gd,NPkVill,TA,566.0,855.0,855,440.0,2,0.0,TA,1976,160,1976,148500
5,1180,TA,NAmes,TA,0.0,1180.0,1180,477.0,1,0.0,TA,1970,20,1970,128000
7,1530,Gd,Gilbert,Gd,1300.0,1530.0,1530,630.0,2,0.0,Gd,2004,20,2004,259000
5,1967,Gd,Sawyer,TA,0.0,1967.0,1967,580.0,2,0.0,TA,1977,90,1977,156500
7,1434,Gd,SawyerW,Gd,20.0,1454.0,1434,527.0,2,0.0,Gd,2001,20,2001,189000
6,1322,TA,NPkVill,TA,257.0,855.0,855,440.0,2,0.0,TA,1974,160,1974,147000
5,1195,TA,Edwards,TA,0.0,1195.0,1195,0.0,2,0.0,TA,1950,90,1946,98500
7,1865,Gd,CollgCr,Gd,735.0,992.0,992,839.0,2,0.0,Gd,2000,60,2000,235000
6,1337,Gd,NAmes,Gd,266.0,1405.0,1337,511.0,2,0.0,Gd,1999,120,1998,181000
7,1450,TA,OldTown,TA,116.0,624.0,730,288.0,1,0.0,TA,1965,75,1920,132000
6,1928,Fa,OldTown,Fa,0.0,1020.0,908,440.0,2,0.0,TA,1950,190,1910,137000
5,1040,TA,Sawyer,TA,906.0,1040.0,1040,384.0,1,0.0,TA,1965,20,1965,129500
7,1358,Gd,NridgHt,Gd,720.0,1358.0,1358,484.0,2,146.0,Gd,2004,120,2004,207000
9,2596,Ex,NridgHt,Gd,0.0,1249.0,1249,840.0,3,370.0,TA,2006,60,2006,342643
6,1456,Gd,NPkVill,TA,389.0,855.0,855,440.0,2,0.0,TA,1977,160,1977,137900
8,1358,Gd,CollgCr,Gd,872.0,1348.0,1358,418.0,1,0.0,Gd,2002,20,2002,220000
7,2480,TA,Crawfor,TA,246.0,920.0,1240,400.0,2,0.0,TA,1950,90,1940,205000
4,1123,TA,IDOTRR,TA,0.0,732.0,772,264.0,1,0.0,TA,1950,50,1939,100000
9,2364,Ex,NridgHt,Ex,2188.0,2330.0,2364,820.0,2,760.0,Ex,2010,20,2009,611657
4,930,Gd,Edwards,TA,767.0,911.0,930,286.0,1,115.0,TA,1953,20,1953,99000
7,1504,Gd,CollgCr,Gd,690.0,1504.0,1504,478.0,2,196.0,Gd,1996,20,1996,203000
7,2062,Gd,SawyerW,TA,1065.0,1157.0,1180,454.0,2,128.0,Gd,1989,60,1988,277000
5,1128,TA,NAmes,TA,776.0,1120.0,1128,525.0,2,148.0,TA,1963,20,1963,155000
5,1040,,NAmes,TA,0.0,0.0,1040,625.0,1,0.0,TA,1950,20,1950,109500
6,1026,Gd,CollgCr,TA,505.0,940.0,1026,576.0,1,0.0,TA,1978,80,1978,147000
5,1142,TA,BrkSide,TA,220.0,468.0,822,320.0,1,444.0,TA,1950,50,1924,93000
9,3140,Ex,NridgHt,Ex,0.0,1926.0,1966,820.0,3,860.0,Ex,2009,60,2008,485000
7,2061,TA,NWAmes,TA,698.0,1165.0,1165,498.0,2,252.0,TA,1974,60,1974,168500
6,1571,Gd,Gilbert,TA,0.0,799.0,799,380.0,2,0.0,Gd,1994,60,1993,178000
7,1488,Ex,Somerst,Gd,1298.0,1488.0,1488,506.0,2,0.0,Gd,2005,120,2004,260000
8,1908,Gd,Timber,Gd,0.0,967.0,993,431.0,2,0.0,Gd,2002,60,2002,202900
4,747,TA,OldTown,TA,0.0,747.0,747,220.0,1,0.0,TA,1950,30,1945,80000
4,1315,Fa,IDOTRR,TA,681.0,808.0,838,436.0,2,0.0,TA,1958,190,1958,99500
7,1716,Gd,CollgCr,Gd,0.0,880.0,909,512.0,2,0.0,Gd,1996,60,1996,191000
7,1425,Gd,CollgCr,TA,846.0,1425.0,1425,591.0,2,0.0,TA,1998,20,1998,193000
4,1132,Gd,Edwards,Gd,1024.0,1132.0,1132,451.0,1,0.0,TA,2005,20,2005,176000
8,1792,Gd,Somerst,Gd,350.0,896.0,896,590.0,2,0.0,Gd,2007,60,2007,255000
7,1479,Gd,NWAmes,Gd,321.0,725.0,725,484.0,2,306.0,Gd,2003,60,1981,176000
6,987,TA,BrDale,TA,321.0,483.0,483,280.0,1,127.0,TA,1970,160,1970,106000
5,810,Gd,Sawyer,TA,535.0,782.0,810,576.0,1,153.0,TA,1972,85,1971,130000
5,1200,TA,NAmes,Gd,661.0,864.0,1200,884.0,1,166.0,TA,1998,20,1965,146000
6,1456,Gd,NPkVill,TA,279.0,855.0,855,440.0,2,0.0,Gd,1978,160,1978,138000
6,1824,TA,Mitchel,TA,0.0,912.0,912,0.0,2,0.0,TA,1971,90,1971,139000
7,1374,Gd,Gilbert,Gd,192.0,384.0,744,400.0,2,0.0,Gd,2004,80,2004,175000
8,1694,Gd,Veenker,Ex,1252.0,1694.0,1694,642.0,2,450.0,Ex,2008,20,1977,318750
6,1136,TA,NAmes,TA,892.0,1136.0,1136,384.0,1,0.0,TA,1965,20,1965,140000
6,1696,Gd,SawyerW,Gd,80.0,835.0,835,542.0,2,0.0,Gd,2003,60,2003,188000
6,864,TA,NAmes,TA,612.0,864.0,864,300.0,1,0.0,TA,1959,20,1959,127500
5,1740,TA,OldTown,Ex,360.0,936.0,960,225.0,1,0.0,Fa,1950,50,1920,122250
5,780,TA,CollgCr,TA,632.0,780.0,780,352.0,1,0.0,TA,1972,20,1972,124900
5,1001,TA,IDOTRR,Gd,737.0,837.0,1001,216.0,1,0.0,Gd,2007,30,1930,124900
6,1608,TA,SWISU,Gd,264.0,976.0,1160,216.0,2,0.0,TA,1990,50,1925,137450
6,1124,TA,NAmes,TA,914.0,1124.0,1124,353.0,1,0.0,TA,1994,20,1956,153000
6,1560,TA,Crawfor,TA,540.0,1560.0,1560,580.0,1,423.0,TA,1960,20,1960,201000
7,1776,Gd,CollgCr,Gd,0.0,936.0,936,474.0,2,144.0,Gd,2002,60,2002,192500
5,1097,Gd,CollgCr,TA,0.0,1097.0,1097,672.0,1,0.0,TA,1995,20,1994,145000
5,1475,TA,MeadowV,TA,548.0,757.0,925,336.0,2,0.0,TA,1977,160,1977,127000
6,1609,Gd,OldTown,TA,0.0,796.0,825,228.0,1,0.0,Gd,1950,50,1910,127500
6,2108,TA,Edwards,Gd,626.0,1127.0,1236,540.0,2,0.0,TA,1986,70,1935,235000
7,1506,Gd,Somerst,Gd,778.0,1494.0,1506,672.0,2,143.0,Gd,2006,20,2005,249000
7,1390,Gd,CollgCr,Gd,1000.0,1390.0,1390,545.0,2,0.0,Gd,2003,20,2003,207000
8,1618,Gd,NridgHt,Gd,0.0,1618.0,1618,880.0,2,232.0,Gd,2004,20,2004,252000
4,1430,TA,IDOTRR,Fa,0.0,596.0,834,370.0,2,0.0,TA,1950,50,1924,107000
6,932,TA,NAmes,Gd,0.0,932.0,932,306.0,1,0.0,TA,1950,20,1950,124000
6,1264,Gd,Crawfor,TA,0.0,676.0,676,400.0,1,0.0,TA,1995,50,1914,147500
9,1698,Ex,Edwards,Ex,1234.0,1698.0,1698,768.0,2,340.0,Ex,2008,20,2007,320000
8,1578,Gd,Somerst,Ex,0.0,1573.0,1578,840.0,2,194.0,Gd,2009,20,2008,287090
7,1947,Gd,Somerst,Gd,222.0,991.0,991,678.0,2,0.0,Gd,2005,60,2004,254900
7,1823,Gd,CollgCr,Gd,663.0,928.0,928,626.0,2,0.0,Gd,2001,60,2000,235000
5,894,Gd,Sawyer,TA,492.0,894.0,894,450.0,1,0.0,TA,1968,20,1968,129000
7,1221,Gd,Somerst,Gd,410.0,1221.0,1221,400.0,2,0.0,Gd,2005,20,2004,185000
6,1299,Gd,Mitchel,Gd,1001.0,1001.0,1299,486.0,2,0.0,TA,1979,85,1979,183500
7,1733,Gd,Gilbert,Gd,0.0,847.0,847,433.0,2,0.0,Gd,2004,60,2004,185088
6,984,TA,NAmes,TA,0.0,936.0,984,280.0,1,0.0,TA,1954,45,1954,112500
7,1664,Gd,NWAmes,Gd,1328.0,1529.0,1664,663.0,2,67.0,TA,1985,20,1978,213000
6,1730,Gd,SawyerW,Gd,52.0,816.0,833,528.0,2,0.0,Gd,1992,60,1992,171500
5,1558,TA,NAmes,TA,580.0,913.0,1048,288.0,1,0.0,TA,1950,50,1945,140000
8,2872,Gd,NoRidge,Gd,700.0,1683.0,2129,541.0,2,337.0,Gd,2000,50,1992,285000
9,1456,Ex,NridgHt,Ex,0.0,1451.0,1456,539.0,2,500.0,Ex,2008,120,2008,248500
7,1416,Gd,Somerst,Gd,604.0,696.0,696,484.0,2,0.0,Gd,1999,160,1999,155000
7,1958,Gd,Somerst,Gd,0.0,1026.0,1026,936.0,2,0.0,Gd,2005,60,2005,250000
5,1404,TA,Mitchel,TA,594.0,1188.0,1404,504.0,2,176.0,TA,2000,20,1969,160000
5,1776,TA,NAmes,TA,0.0,1584.0,1776,888.0,2,95.0,TA,1958,90,1958,110000
8,1658,Gd,Somerst,Gd,0.0,1614.0,1658,726.0,2,294.0,Gd,2008,20,2008,257500
5,825,TA,NAmes,TA,0.0,825.0,825,350.0,1,0.0,TA,1954,20,1954,109500
6,1650,Gd,OldTown,TA,259.0,926.0,991,468.0,2,0.0,TA,1990,50,1910,144100
7,2327,Gd,CollgCr,Gd,0.0,1129.0,1129,596.0,2,0.0,Gd,2003,60,2003,240000
7,1986,Gd,Gilbert,Gd,0.0,847.0,847,434.0,2,196.0,Gd,2003,60,2003,213000
